,truth_pose_x,truth_pose_y,ekf_pose_x,ekf_pose_y,merged_pose_x,merged_pose_y
511,5.000196612858171,0.1326734273083484,5.010518414398629,0.936308470002815,5.010438410140083,0.9303114680463611
512,5.000196835152923,0.1330732662870177,5.0105450996207965,0.9383074844100242,5.010465068083413,0.93231046079827
513,5.000197243291546,0.1334628603843812,5.01057617928067,0.94029288984809,5.010491736954795,0.9343094617632237
514,5.000197852111566,0.13386268555665326,5.01060285155181,0.9423119491001481,5.010518414398629,0.936308470002815
515,5.000198046578164,0.13426250313957647,5.010629304820474,0.9443109119459481,5.0105450996207965,0.9383074844100242
516,5.000198234952516,0.13466232611239531,5.010655795872909,0.9463098859727985,5.01057617928067,0.94029288984809
517,5.000198421990898,0.13506215385766385,5.010680437320553,0.9481683676901913,5.01060285155181,0.9423119491001481
518,5.00019860791083,0.13546198594999231,5.0107088330741565,0.9503078690510329,5.010629304820474,0.9443109119459481
519,5.000198792155635,0.13586182175769532,5.010736120775001,0.9523662965212408,5.010655795872909,0.9463098859727985
520,5.000198971596748,0.1362616566152788,5.010761836247576,0.9543057161144451,5.010680437320553,0.9481683676901913
521,5.000199164272694,0.13666147457371525,5.010788335681958,0.9563046951235574,5.0107088330741565,0.9503078690510329
522,5.000199347381801,0.137061309010883,5.010814893268792,0.9583037257470104,5.010736120775001,0.9523662965212408
523,5.000199531262805,0.13746114250873465,5.010842273482757,0.9603624116626672,5.010761836247576,0.9543057161144451
524,5.000199716608526,0.13786097563439303,5.010868879102365,0.962361489980623,5.010788335681958,0.9563046951235574
525,5.0001999034053615,0.13826080870265012,5.010894698714016,0.964300866028029,5.010814893268792,0.9583037257470104
526,5.000200091546825,0.1386606423328832,5.010922137961191,0.9663596572756403,5.010842273482757,0.9603624116626672
527,5.000200280731528,0.13906047694040408,5.01094878543516,0.9683587449994098,5.010868879102365,0.962361489980623
528,5.000200470792629,0.13946031246778834,5.010975441829623,0.9703578346903815,5.010894698714016,0.964300866028029
529,5.00020066160723,0.13986014876108302,5.010999438950728,0.9721570164050968,5.010922137961191,0.9663596572756403
530,5.000200852974842,0.14025998563798903,5.011027968083134,0.9742961961932023,5.01094878543516,0.9683587449994098
531,5.000201044614265,0.14065982285567086,5.011053217199284,0.9762836470946573,5.010975441829623,0.9703578346903815
532,5.000201236102382,0.14105966007713588,5.011078835824693,0.9782221627697633,5.010999438950728,0.9721570164050968
533,5.000201426855454,0.1414594967568516,5.0111060969048005,0.9802814533082197,5.011027968083134,0.9742961961932023
534,5.000201615644521,0.14185933186526115,5.011132578460369,0.982280458452125,5.011053217199284,0.9762836470946573
535,5.000201796308866,0.14225916382216694,5.011159057220985,0.9842794639908755,5.011078835824693,0.9782221627697633
536,5.00020197679266,0.14265901613678217,5.011184726958717,0.9862181407369907,5.0111060969048005,0.9802814533082197
537,5.00020217343953,0.14305886652301972,5.011211222401495,0.9882171025016733,5.011132578460369,0.982280458452125
538,5.0002023712987675,0.1434587159792407,5.011237702368376,0.9902160899502679,5.011159057220985,0.9842794639908755
539,5.000202570237538,0.14385856509903241,5.0112624026644115,0.9920754564687285,5.011184726958717,0.9862181407369907
540,5.000202770224956,0.14425841402043613,5.011288968711969,0.9940745044125462,5.011211222401495,0.9882171025016733
541,5.000202971234551,0.1446582628061409,5.01131555512521,0.9960735635988255,5.011237702368376,0.9902160899502679
542,5.000203173236795,0.1450581114862832,5.011342158695847,0.9980726343337512,5.0112624026644115,0.9920754564687285
543,5.000203376210783,0.14545796007449488,5.0113687753823095,1.000071721215272,5.011288968711969,0.9940745044125462
544,5.000203580115386,0.1458578085779599,5.0113954044675175,1.0020708152820552,5.01131555512521,0.9960735635988255
545,5.000203784917832,0.14625765700161147,5.011422043061157,1.0040699110548887,5.011342158695847,0.9980726343337512
546,5.000203990589049,0.146657505349724,5.01144902454803,1.0060637677274147,5.0113687753823095,1.000071721215272
547,5.000204197109592,0.14705735362348815,5.011465452170672,1.0082110477937998,5.0113954044675175,1.0020708152820552
548,5.0002044044405025,0.14745720182351524,5.0114920258033235,1.010210092485988,5.011422043061157,1.0040699110548887
549,5.0002046125532855,0.14785704995128296,5.0115203646912265,1.0122007329623817,5.01144902454803,1.0060637677274147
550,5.000204821427539,0.14825689800819475,5.011547057505416,1.0141996865726135,5.011465452170672,1.0082110477937998
551,5.000205031039242,0.1486567459938933,5.011573781954792,1.0161984696855946,5.0114920258033235,1.010210092485988
552,5.00020524135573,0.14905659391001458,5.011600515163673,1.0181971439582271,5.0115203646912265,1.0122007329623817
553,5.000205452354966,0.1494564417581971,5.011628111636555,1.0202557586556806,5.011547057505416,1.0141996865726135
554,5.000205664023524,0.14985628953777158,5.01165485152264,1.0222542620176744,5.011573781954792,1.0161984696855946
555,5.000205876327791,0.15025613724971115,5.011681583523739,1.0242527079900379,5.011600515163673,1.0181971439582271
556,5.0002060892470075,0.1506559848955812,5.011708316849714,1.0262510994232898,5.011628111636555,1.0202557586556806
557,5.000206302771362,0.1510558324744431,5.011735053492209,1.0282494444262773,5.01165485152264,1.0222542620176744
558,5.000206516825761,0.15145567999037846,5.011759118671599,1.0300479210806388,5.011681583523739,1.0242527079900379
559,5.000206731252886,0.15185552748228487,5.01179718603664,1.0322517585440276,5.011708316849714,1.0262510994232898
560,5.000206946212945,0.15225537496294178,5.011823827655931,1.0342504449027206,5.011735053492209,1.0282494444262773
561,5.000207161680765,0.15265522243635415,5.011850490112114,1.0362491745090905,5.011759118671599,1.0300479210806388
562,5.000207377655097,0.15305506990411982,5.011877216483014,1.038247972772562,5.01179718603664,1.0322517585440276
563,5.000207594102967,0.15345491736818492,5.011904036709322,1.040246784902408,5.011823827655931,1.0342504449027206
564,5.000207811019169,0.1538547648319438,5.0119303233890635,1.0422056131458133,5.011850490112114,1.0362491745090905
565,5.000208028380815,0.15425461229475496,5.011957088830741,1.0442044198934435,5.011877216483014,1.038247972772562
566,5.000208246178691,0.1546544597612325,5.011984027458501,1.0460542571038893,5.011904036709322,1.040246784902408
567,5.000208464394268,0.15505430723091743,5.012010700227923,1.0480528075401665,5.0119303233890635,1.0422056131458133
568,5.00020868301369,0.155454154709069,5.01203745651687,1.0500512556434884,5.011957088830741,1.0442044198934435
569,5.000208902027483,0.1558540021982578,5.012061545473637,1.0518497723129463,5.011984027458501,1.0460542571038893
570,5.000209121417215,0.1562538496965056,5.012088315989385,1.053848048517518,5.012010700227923,1.0480528075401665
571,5.0002093411735125,0.15665369716673594,5.012115090156655,1.0558462655209013,5.01203745651687,1.0500512556434884
572,5.000209561282848,0.15705354461210552,5.012141867339791,1.0578444404065692,5.012061545473637,1.0518497723129463
573,5.000209781738753,0.1574533920325051,5.01216864700261,1.059842587380222,5.012088315989385,1.053848048517518
574,5.000210002526177,0.1578532394348634,5.0121954369137995,1.0618407390477054,5.012115090156655,1.0558462655209013
575,5.000210223585521,0.15825308682995456,5.012221050583376,1.0638019917035748,5.012141867339791,1.0578444404065692
576,5.000210444757619,0.15865293418064347,5.012248188331976,1.0657529977758866,5.01216864700261,1.059842587380222
577,5.000210666222558,0.15905278146974533,5.01227533323443,1.067708956918321,5.0121954369137995,1.0618407390477054
578,5.000210887974375,0.15945262869100488,5.012302453796611,1.069673034513585,5.012221050583376,1.0638019917035748
579,5.000211110010017,0.15985247583835402,5.012329436557661,1.0716241551560417,5.012248188331976,1.0657529977758866
580,5.000211332309038,0.16025232290667885,5.012365587914617,1.0736377852940011,5.01227533323443,1.067708956918321
581,5.000211554878147,0.1606521698871714,5.012386505395336,1.07521780081087,5.012302453796611,1.069673034513585
582,5.000211777692428,0.16105201677071088,5.012413345668576,1.0771537865753813,5.012329436557661,1.0716241551560417
583,5.000212000768632,0.16145186354652313,5.012432325648658,1.0785325243141635,5.012365587914617,1.0736377852940011
584,5.000212224079874,0.16185171020183117,5.012459264983554,1.080483477721316,5.012386505395336,1.07521780081087
585,5.000214088605903,0.16224349221639434,5.012486206993126,1.0824393931626701,5.012413345668576,1.0771537865753813
586,5.000209345665171,0.16263582841048593,5.012512862607801,1.0843835654668275,5.012432325648658,1.0785325243141635
587,5.000209686734139,0.16302527885822138,5.012536935550969,1.0861389621064748,5.012459264983554,1.080483477721316
588,5.000210181399853,0.16342181914016907,5.012569302210856,1.088353683717006,5.012486206993126,1.0824393931626701
589,5.000210537626821,0.1638063157999336,5.012597133497842,1.0903803088254904,5.012512862607801,1.0843835654668275
590,5.000210880487279,0.16419569474632822,5.012624951158389,1.092398969747824,5.012536935550969,1.0861389621064748
591,5.00021136965521,0.16459225238644612,5.0126533114783305,1.0944480281597027,5.012569302210856,1.088353683717006
592,5.000211723760791,0.16497675782194632,5.012671390520246,1.0960230891876166,5.012597133497842,1.0903803088254904
593,5.0002071062509135,0.1653770808697664,5.012699263734843,1.0979701980194205,5.012624951158389,1.092398969747824
594,5.000208302993903,0.1657669654486619,5.012724217745634,1.099716644810048,5.0126533114783305,1.0944480281597027
595,5.000208794722007,0.1661635160851012,5.0127521937786215,1.1016630391322575,5.012671390520246,1.0960230891876166
596,5.000209150753225,0.1665480134957667,5.012780201446258,1.1036090276260762,5.012699263734843,1.0979701980194205
597,5.000209493196685,0.16693739386787476,5.012809196756066,1.1057623717161091,5.012724217745634,1.099716644810048
598,5.00020985068542,0.16733130463393756,5.01283312301313,1.1075811360520396,5.0127521937786215,1.1016630391322575
599,5.0002061648032745,0.16773466551082497,5.0128593819597,1.109580103410411,5.012780201446258,1.1036090276260762
600,5.000206581034039,0.16811927605276492,5.0128879707183405,1.11175926644794,5.012809196756066,1.1057623717161091
601,5.000206926468751,0.1685086435437781,5.0129118795608285,1.113578162601349,5.01283312301313,1.1075811360520396
602,5.000207416532042,0.16890519740563067,5.012940531405308,1.1157573228411553,5.0128593819597,1.109580103410411
603,5.000207773699609,0.16928970076993854,5.0129645717827325,1.117576297538297,5.0128879707183405,1.11175926644794
604,5.0002031716779936,0.16969002262001406,5.012990940955128,1.119575434639007,5.0129118795608285,1.113578162601349
605,5.000204362675023,0.17007990604039538,5.013017417982134,1.1215746503447328,5.012940531405308,1.1157573228411553
606,5.00020485564153,0.17047645432108413,5.013043800290312,1.1235739086907364,5.0129645717827325,1.117576297538297
607,5.000205214677982,0.17086094890122117,5.013072367584963,1.1256127965022324,5.012990940955128,1.119575434639007
608,5.000205560142381,0.17125032710124535,5.0130978019752,1.127552111822957,5.013017417982134,1.1215746503447328
609,5.000205924867121,0.17164423729675385,5.013124015592836,1.1295511076868374,5.013043800290312,1.1235739086907364
610,5.000202240987608,0.1720475980291043,5.013152923215714,1.1317500563622378,5.013072367584963,1.1256127965022324
611,5.000202659711734,0.17243220914370583,5.013179230283735,1.133749105385148,5.0130978019752,1.127552111822957
612,5.000203007942895,0.17282157365566014,5.013205671264257,1.1357482045316067,5.013124015592836,1.1295511076868374
613,5.00020349995708,0.17321812512140639,5.013232123484692,1.1377473837125975,5.013152923215714,1.1317500563622378
614,5.000203860167343,0.17360262623721273,5.01326425597232,1.1397406792849403,5.013179230283735,1.133749105385148
615,5.000199620088987,0.17400066180862042,5.013286916620051,1.1417628281807533,5.013205671264257,1.1357482045316067
616,5.000200459685018,0.1743928130583379,5.013313153162982,1.1437618480848772,5.013232123484692,1.1377473837125975
617,5.000200955571899,0.17478937235324837,5.013339364203609,1.1457608329734725,5.01326425597232,1.1397406792849403
618,5.000201317361112,0.17517386224789142,5.013365633454537,1.147759831583933,5.013286916620051,1.1417628281807533
619,5.000201665753875,0.17556323747227234,5.013391993791757,1.1497588560020384,5.013313153162982,1.1437618480848772
620,5.000202155951098,0.17595979232599554,5.013418469803468,1.1517579654387455,5.013339364203609,1.1457608329734725
621,5.000198104152392,0.1763604948986608,5.013444813111134,1.1537571657708412,5.013365633454537,1.147759831583933
622,5.0001987783208826,0.17674511272829285,5.013471253406003,1.1557564192362408,5.013391993791757,1.1497588560020384
623,5.000199129669689,0.177134474543291,5.013523253049759,1.1577390486568173,5.013418469803468,1.1517579654387455
624,5.000199623505247,0.17753102098301385,5.013549004468651,1.1596907685173334,5.013444813111134,1.1537571657708412
625,5.000199986638564,0.17791551898643498,5.013573428700696,1.1616127914293144,5.013471253406003,1.1557564192362408
626,5.000200654842453,0.1783097621512024,5.013598318094971,1.1635367255492515,5.013523253049759,1.1577390486568173
627,5.000196567246938,0.17870563834913583,5.0136224067228765,1.16545879050217,5.013523253049759,1.1577390486568173
628,5.000197092394086,0.17910227388501732,5.01364673738875,1.1673797711389342,5.013549004468651,1.1596907685173334
629,5.0001974563703495,0.17948675729692776,5.01367129244499,1.1693030818756016,5.013573428700696,1.1616127914293144
630,5.000197807631278,0.17987612785419382,5.01369422083346,1.1712350192204297,5.013598318094971,1.1635367255492515
631,5.000198300227652,0.18027268023130863,5.0137203461617315,1.1732344245066386,5.0136224067228765,1.16545879050217
632,5.000195238189382,0.18066333467983012,5.013744097725782,1.1750340015117926,5.01364673738875,1.1673797711389342
633,5.000194815955965,0.18105423151320219,5.013767035100459,1.1772386473534506,5.01367129244499,1.1693030818756016
634,5.000195171076514,0.18144359820145978,5.013791005590177,1.1792306315916152,5.01369422083346,1.1712350192204297
635,5.00019567149351,0.18184013471215538,5.013816788839678,1.1811867958744704,5.0137203461617315,1.1732344245066386
636,5.000196038357274,0.18222462357489622,5.013843853080624,1.1832275471058933,5.013744097725782,1.1750340015117926
637,5.000196391328733,0.18261399443825752,5.0138726980722135,1.1851853655090987,5.013767035100459,1.1772386473534506
638,5.000196884744307,0.18301054581508994,5.013900480208968,1.1871379812962268,5.013791005590177,1.1792306315916152
639,5.000197351412503,0.18339912517370974,5.013927430809101,1.1891185334188294,5.013816788839678,1.1811867958744704
640,5.000195198220493,0.18380026067712152,5.013953984411871,1.1910732820347127,5.013843853080624,1.1832275471058933
641,5.000195461221798,0.18420016437776018,5.0139798417437795,1.1929848701026469,5.0138726980722135,1.1851853655090987
642,5.00019106796626,0.18460954978638092,5.014006662090468,1.1949663218470508,5.013900480208968,1.1871379812962268
643,5.000191380428284,0.18500857932035997,5.014011198551569,1.1969605412185202,5.013927430809101,1.1891185334188294
644,5.0001915854284205,0.1854084164332789,5.014037310682853,1.1989592194643135,5.013953984411871,1.1910732820347127
645,5.000191812206972,0.18580824330265866,5.014063492401494,1.2009579719077257,5.0139798417437795,1.1929848701026469
646,5.000192039532384,0.18620806888073685,5.014089635800945,1.2029567746508345,5.014006662090468,1.1949663218470508
647,5.000192267268219,0.18660789423726273,5.014115077439362,1.2049138448748364,5.014011198551569,1.1969605412185202
648,5.000192495479377,0.18700771982583964,5.01414125293431,1.2069128101567097,5.014037310682853,1.1989592194643135
649,5.000192724189822,0.18740754584391586,5.01416752748999,1.2089117527332214,5.014063492401494,1.2009579719077257
650,5.000192953392518,0.18780737237903028,5.014191717932138,1.210751915349784,5.014089635800945,1.2029567746508345
651,5.000193183078486,0.18820719946211398,5.014225181155774,1.2129070176905417,5.014115077439362,1.2049138448748364
652,5.000193413243781,0.18860702709587615,5.014249518839962,1.2149525160356847,5.01414125293431,1.2069128101567097
653,5.000193643870565,0.18900685527076438,5.014273005155453,1.2167514889692197,5.01416752748999,1.2089117527332214
654,5.000193874901235,0.18940668397429689,5.014301107078197,1.2189095949679962,5.014191717932138,1.210751915349784
655,5.000194106117982,0.18980651317652789,5.014325139606192,1.2207492546597238,5.014225181155774,1.2129070176905417
656,5.000201409632756,0.1901493378939469,5.014351234605893,1.2227481815885541,5.014249518839962,1.2149525160356847
657,5.000198560345794,0.19054892420782643,5.01438006771507,1.2249470439567465,5.014273005155453,1.2167514889692197
658,5.000198716166733,0.19094875877522857,5.01440369847699,1.2267462135361749,5.007150553539098,1.2969547974839981
659,5.000198894282469,0.19134859936281803,5.0144299827426675,1.2287453608440764,5.007162569803096,1.297874627329862
660,5.000199074396269,0.1917484433599959,5.014456174247227,1.230744579182525,5.007175617302947,1.298874090794277
661,5.000199256432007,0.19214828934753647,5.014482514516657,1.232743857946961,5.007190033857535,1.2999735219783732
662,5.0001994403794265,0.19254813651510244,5.014527103708309,1.234745555193483,5.007201849238495,1.3008731067680874
663,5.000199626187025,0.1929479843969195,5.014554019782013,1.2368836324821797,5.007214991371334,1.3018726804220382
664,5.000199813781152,0.19334783272432263,5.01457857994856,1.2388124841978279,5.007228087123614,1.3028722895912623
665,5.000200003070934,0.1937476813418647,5.014603094025587,1.2407298501657962,5.007241257258329,1.3038719289734804
666,5.000200193963599,0.19414753015944852,5.014627032609468,1.2426518619292521,5.007263551854154,1.3048727775967415
667,5.000200386390997,0.19454737912446046,5.014651337048376,1.244579832482471,5.007277009891006,1.3059418162410898
668,5.00020058024299,0.1949472282059471,5.014675649695627,1.2464966507053254,5.007289289974279,1.306906242098914
669,5.00020077545628,0.19534707738531745,5.014697807985971,1.2484353018813954,5.007301547012793,1.3078649250828982
670,5.000200971926095,0.19574692665165272,5.014723993829705,1.2504345401239083,5.007313516304734,1.308825930964626
671,5.000201169552536,0.19614677599809283,5.014750207436346,1.2524337868217288,5.007325668524188,1.3097899162412356
672,5.000201368241034,0.19654662542108403,5.0147764474821095,1.2544332166614496,5.007337824847813,1.3107483253526628
673,5.000201567866949,0.1969464749216484,5.014802702874306,1.2564329130078984,5.007348903992986,1.3117176509406976
674,5.000201768361033,0.1973463245053634,5.014828952827484,1.2584327426429978,5.007361996914852,1.3127172700619543
675,5.00020196962614,0.1977461741817207,5.014861251320821,1.260397087495335,5.007375103718173,1.3137168934108643
676,5.000202171548132,0.19814602396654904,5.014883291106053,1.2623476055758684,5.007388223741055,1.3147166083307247
677,5.000202374008157,0.19854587388539208,5.01491522444016,1.2643470035889008,5.007401351437153,1.3157164565039492
678,5.00020257686232,0.19894572397930427,5.014941320414765,1.2663461643359732,5.007414476413742,1.3167163713214989
679,5.000202779950525,0.1993455743130787,5.014967429507975,1.2683454599921704,5.00743062566041,1.3176985437476674
680,5.000202983093474,0.199745424989925,5.0149935888304045,1.2703449642981612,5.007441645553026,1.3186738027879343
681,5.0002031860828735,0.20014527616589056,5.015019570818357,1.2723418953506895,5.00745761222008,1.3196735017944503
682,5.0002033885783135,0.20054512778362646,5.015040458182285,1.2743026304040943,5.007470660207383,1.3206730821679866
683,5.0002035903244915,0.20094498012273343,5.015073175257088,1.2763010719808778,5.007483714753988,1.3216727299960853
684,5.000203790879522,0.20134483370030767,5.015099171826768,1.278300121697419,5.007496794415202,1.3226724821490805
685,5.000203989522776,0.20174468901383447,5.015125189163393,1.2802993298515664,5.007509785409178,1.3236709476753448
686,5.000204182797668,0.20214454234228718,5.015150906868523,1.2822747513110522,5.007520229091142,1.3246513152020472
687,5.000204388551652,0.20254437711554438,5.015177256525621,1.2842304430227023,5.007536587628544,1.325650535990439
688,5.000204585368373,0.20294421767066226,5.015198852971609,1.2861866204676773,5.0075495859133845,1.3266500608487095
689,5.000204780917718,0.20334405681674483,5.015230633609657,1.2882137383029482,5.007562594581696,1.3276496649257832
690,5.000204975231872,0.2037438939600423,5.015254018837712,1.2901358653207171,5.007575453434262,1.328637375655526
691,5.000205166890389,0.20414372846015819,5.015273036118843,1.2920675989338464,5.007588628262811,1.329615221511351
692,5.00020534667306,0.20454356393552311,5.01528718069154,1.2939325353047613,5.007599426485804,1.3305933102338385
693,5.0002055384696,0.20494341088014625,5.015303517481929,1.2959569816817187,5.007615316804829,1.3316068691514742
694,5.0002057396475035,0.2053432527362343,5.015318185809675,1.2979013510755562,5.007627009418856,1.3325679326603586
695,5.000205942039808,0.2057430941853708,5.015333490554386,1.2998446620265038,5.007636518059421,1.3335337994669232
696,5.000206145603266,0.20614293557815688,5.015348222196829,1.3017124434943295,5.01528718069154,1.2939325353047613
697,5.000206350326058,0.20654277704820503,5.015358453033474,1.3036692418813416,5.015303517481929,1.2959569816817187
698,5.000206556171325,0.20694261865494878,5.0153739773053,1.3056132581796502,5.015318185809675,1.2979013510755562
699,5.000206763105543,0.20734246042315474,5.015389161613116,1.3075574084195485,5.015333490554386,1.2998446620265038
700,5.00020697109406,0.2077423023614358,5.0154043518306075,1.3095015895864925,5.015348222196829,1.3017124434943295
701,5.0002071801062415,0.20814214447202406,5.015419662815759,1.3114507191645182,5.015358453033474,1.3036692418813416
702,5.00020739011191,0.20854198675120394,5.015435021126096,1.313388521731563,5.0153739773053,1.3056132581796502
703,5.000207601070001,0.20894182919506255,5.015454401888565,1.315290057013579,5.015389161613116,1.3075574084195485
704,5.000207812948006,0.20934167179930405,5.0154822889987205,1.3172935241309713,5.0154043518306075,1.3095015895864925
705,5.000208025715598,0.20974151455935786,5.015508863116203,1.3192493826613219,5.015419662815759,1.3114507191645182
706,5.000208239352489,0.2101413574676721,5.01553512894427,1.321193527036181,5.015435021126096,1.313388521731563
707,5.0002084538200045,0.2105412005188517,5.015561535642337,1.3231445522110858,5.015454401888565,1.315290057013579
708,5.000208669089415,0.21094104370555675,5.015574993534588,1.3251067434885657,5.0154822889987205,1.3172935241309713
709,5.000208885134239,0.21134088702317838,5.015609750692402,1.3271045691207202,5.015508863116203,1.3192493826613219
710,5.000209101937964,0.211740730464431,5.015635652665875,1.329103336888798,5.01553512894427,1.321193527036181
711,5.000209319464944,0.21214057402437986,5.01566159293712,1.3311022100262815,5.015561535642337,1.3231445522110858
712,5.00020953768959,0.21254041769927287,5.015687551591913,1.333101181500139,5.015574993534588,1.3251067434885657
713,5.000209756593132,0.2129402614847254,5.0157135041882555,1.3351001655068604,5.007804875346201,1.35105228456036
714,5.0002099761567615,0.21334010537546563,5.015740000323837,1.3370731135896938,5.015635652665875,1.329103336888798
715,5.000210196349505,0.21373994936901694,5.015763541518859,1.3390684221163058,5.01566159293712,1.3311022100262815
716,5.000210417151555,0.21413979345799297,5.0157894668225715,1.341067106252938,5.015687551591913,1.333101181500139
717,5.0002106385530745,0.2145396376329414,5.015812780464045,1.3428660088945374,5.0157135041882555,1.3351001655068604
718,5.000210860522928,0.21493948188975026,5.015841266276245,1.345064699231941,5.015740000323837,1.3370731135896938
719,5.000211083040277,0.2153393262255803,5.01586719162225,1.3470635227181273,5.015763541518859,1.3390684221163058
720,5.000211306098944,0.2157391706359459,5.0158931387446914,1.349062355153816,5.0157894668225715,1.341067106252938
721,5.000211529671255,0.21613901511800118,5.015917247600939,1.3509209575141126,5.015812780464045,1.3428660088945374
722,5.00021175357126,0.216538859693985,5.015942512408818,1.352860168790285,5.015841266276245,1.345064699231941
723,5.000211977891039,0.21693870438688745,5.01596855143122,1.3548591118187063,5.01586719162225,1.3470635227181273
724,5.000212202672264,0.21733854919386122,5.015994781641444,1.3568352511396644,5.0158931387446914,1.349062355153816
725,5.000212427894141,0.2177383941155515,5.016030630632963,1.3588191524121556,5.015917247600939,1.3509209575141126
726,5.000212653553733,0.21813823914300376,5.016054084522866,1.3607367124181275,5.015942512408818,1.352860168790285
727,5.00021287961756,0.21853808427601568,5.016077396973541,1.3626539350086395,5.01596855143122,1.3548591118187063
728,5.000213106092707,0.21893792950892788,5.016101177208157,1.3645758445226017,5.007997390820722,1.3659176255698322
729,5.000213332945532,0.21933777484408082,5.016121204284945,1.3665376762577892,5.016030630632963,1.3588191524121556
730,5.000213560183638,0.21973762027646004,5.016149487386973,1.3686152836754546,5.016054084522866,1.3607367124181275
731,5.000213787772421,0.22013746580429916,5.016174199414564,1.3704439250804215,5.008038698486771,1.3688269675043196
732,5.0002160772627535,0.22053726488889647,5.01620156485907,1.3724752378291194,5.008050588604078,1.3697879222613007
733,5.000216028210031,0.22093710743388778,5.016228921433843,1.3745013642345505,5.008060602142472,1.3707688381288947
734,5.0002162254897335,0.22133696070054915,5.016253573577087,1.376689769912311,5.016149487386973,1.3686152836754546
735,5.000216423410119,0.22173681572950554,5.0162795798909485,1.378688643523777,5.016174199414564,1.3704439250804215
736,5.000216617419675,0.2221366634949526,5.016302893227596,1.3805280443832453,5.01620156485907,1.3724752378291194
737,5.000216821933131,0.22253650079388632,5.016327598993907,1.382356626517839,5.016228921433843,1.3745013642345505
738,5.000217017816193,0.22293634060041465,5.0163486740042496,1.384319417505485,5.016253573577087,1.376689769912311
739,5.000217212362087,0.22333617860180757,5.0163700903707005,1.3859577756723087,5.0162795798909485,1.378688643523777
740,5.000217404984752,0.22373601424141928,5.016395328008227,1.387939030557557,5.016302893227596,1.3805280443832453
741,5.000217591212511,0.22413584766187356,5.016418904061148,1.3899886639373664,5.016327598993907,1.382356626517839
742,5.000217771458046,0.22453569186376815,5.016444554143373,1.3919868892981455,5.0163486740042496,1.384319417505485
743,5.000217971285386,0.22493553381208733,5.016468103318956,1.3937857916230538,5.0163700903707005,1.3859577756723087
744,5.000218172615155,0.2253353748325022,5.016487866448235,1.395255399164288,5.016395328008227,1.387939030557557
745,5.000218375124482,0.22573521569486615,5.016512847349049,1.3971741096679005,5.016418904061148,1.3899886639373664
746,5.000218578805605,0.22613505659921534,5.0165399033518066,1.3992534312702514,5.016444554143373,1.3919868892981455
747,5.0002187836335255,0.22653489762995738,5.01656592782017,1.4012524091925538,5.016468103318956,1.3937857916230538
748,5.0002189895708105,0.22693473882396678,5.016591927085734,1.4032513403376654,5.016487866448235,1.395255399164288
749,5.000219196582984,0.2273345801952422,5.016617992270444,1.4052502217304987,5.016512847349049,1.3971741096679005
750,5.000219404635068,0.22773442174728215,5.016643035407658,1.4071688124798798,5.0165399033518066,1.3992534312702514
751,5.0002196136998975,0.22813426347723334,5.016663410432267,1.4087285890329722,5.01656592782017,1.4012524091925538
752,5.000219823741022,0.228534105380486,5.016687437727147,1.4105669193369874,5.016591927085734,1.4032513403376654
753,5.000220034720928,0.2289339474544603,5.016713579000624,1.4125658048401284,5.016617992270444,1.4052502217304987
754,5.000220246607594,0.22933378969447493,5.016739734043395,1.4145646905011688,5.016643035407658,1.4071688124798798
755,5.00022045937424,0.2297336320952317,5.01676590079746,1.4165635761176372,5.016663410432267,1.4087285890329722
756,5.000220672995662,0.2301334746487237,5.016792077554508,1.4185624611924252,5.016687437727147,1.4105669193369874
757,5.000220887434863,0.23053331735001872,5.01681775453131,1.4205218750211566,5.016713579000624,1.4125658048401284
758,5.000221102663786,0.23093316019469776,5.016847939584905,1.4224850307851626,5.016739734043395,1.4145646905011688
759,5.000221318660467,0.23133300317973368,5.016874259622087,1.4244287042106434,5.01676590079746,1.4165635761176372
760,5.000221535402921,0.23173284629518068,5.016903810437624,1.4263841678302756,5.016792077554508,1.4185624611924252
761,5.000221752857843,0.23213268953356184,5.016928538193831,1.428224076361143,5.01681775453131,1.4205218750211566
762,5.000221971000538,0.23253253289123965,5.016954533867241,1.4302230454003309,5.016847939584905,1.4224850307851626
763,5.000222189816684,0.23293237636237146,5.016980768276472,1.4322418944690387,5.016874259622087,1.4244287042106434
764,5.000222409279419,0.23333221994053527,5.017006723218886,1.434240757326853,5.016903810437624,1.4263841678302756
765,5.000222629362241,0.23373206362328675,5.017032733923059,1.4362396189791267,5.016928538193831,1.428224076361143
766,5.000222850047883,0.23413190740845796,5.017058770378129,1.4382384861313653,5.016954533867241,1.4302230454003309
767,5.000223071322189,0.2345317512889403,5.017084828546117,1.4402373580775034,5.016980768276472,1.4322418944690387
768,5.00022329315555,0.23493159526114965,5.0171109050224425,1.4422362340218613,5.017006723218886,1.434240757326853
769,5.000223515532042,0.23533143931914588,5.017136996082486,1.4442351136215479,5.017032733923059,1.4362396189791267
770,5.0002237384422585,0.23573128345233732,5.017163099644834,1.4462339972454006,5.017058770378129,1.4382384861313653
771,5.000223961836775,0.2361311276593407,5.017189746926853,1.448272822428849,5.017084828546117,1.4402373580775034
772,5.000224185527987,0.2365309719758719,5.0172150716495985,1.4502118018458119,5.0171109050224425,1.4422362340218613
773,5.0002244096781405,0.23693081641076927,5.01724439763216,1.452266486272134,5.017136996082486,1.4442351136215479
